"185","2007-08-11"
"186","1997-10-07"
"187","2007-08-11"
"188","1997-07-15"
"189","1997-07-14"
"190","2007-09-07"
"191","1997-07-13"
"192","1997-05-23"
"193","2007-09-07"
"194","1997-05-18"
"195","1997-03-28"
"196","1996-12-07"
"198","1996-11-30"
"199","1996-10-04"
"200","1996-10-04"
"201","1996-10-04"
"202","1996-10-04"
"203","1996-10-04"
"204","1996-09-27"
"205","1996-09-22"
"206","1996-09-27"
"207","1996-09-27"
"208","1996-09-21"
"211","1996-09-13"
"210","1996-09-21"
"212","1996-09-21"
"213","1996-09-21"
"214","1996-09-06"
"215","1996-08-02"
"216","1996-09-06"
"217","1996-08-02"
"218","1996-03-01"
"219","1996-02-03"
"221","1996-03-01"
"222","1996-02-03"
"223","1996-03-01"
"224","1996-02-03"
"225","1995-12-23"
"228","1996-01-13"
"227","1996-02-03"
"229","1995-09-09"
"230","1995-12-01"
"231","1995-10-20"
"232","1995-10-07"
"235","1994-10-13"
"236","1994-10-14"
"238","1994-11-18"
"239","1994-11-19"
"240","1995-01-13"
"241","1995-01-14"
"242","1995-02-27"
"243","1995-02-28"
"244","1995-03-02"
"245","1995-03-03"
"246","1995-03-04"
"247","1995-03-31"
"248","1995-04-01"
"249","1995-04-07"
"250","1995-04-02"
"251","1995-04-07"
"252","1995-04-07"
"253","1995-04-08"
"254","1995-04-09"
"255","1995-04-11"
"256","1995-04-11"
"257","1995-04-12"
"258","1995-04-13"
"259","1995-04-29"
"260","1995-04-30"
"262","1995-06-03"
"263","1995-06-24"
"264","1995-06-24"
"265","1995-07-20"
"266","1995-08-18"
"267","1995-08-19"
"268","1995-08-25"
"269","1995-08-26"
"271","1995-08-27"
"272","1995-10-12"
"273","1995-10-14"
"275","1996-03-15"
"276","1996-04-07"
"277","1995-01-03"
"278","1999-08-13"
"279","1999-11-08"
"280","1999-11-08"
"281","1999-11-08"
"282","2000-02-26"
"283","2000-02-27"
"284","2000-02-27"
"285","2000-02-28"
"286","2000-02-28"
"287","2000-06-24"
"288","2000-06-24"
"289","2000-06-24"
"290","2000-06-24"
"291","2000-06-24"
"292","2000-06-24"
"293","2000-06-24"
"294","2000-07-01"
"295","2000-06-29"
"296","2000-06-29"
"297","2000-07-05"
"298","2000-07-05"
"300","2000-07-06"
"301","2000-07-06"
"302","2000-07-31"
"303","2000-07-31"
"304","2000-07-31"
"306","2000-08-06"
"307","2000-10-12"
"308","2000-10-12"
"309","2000-10-13"
"310","2000-10-13"
"311","2000-10-14"
"312","2000-10-14"
"313","2001-04-08"
"314","2001-04-08"
"315","2001-04-09"
"316","2001-05-14"
"317","2001-05-15"
"318","2001-05-15"
"319","2001-05-19"
"320","2001-05-19"
"321","2001-05-19"
"322","2001-05-22"
"323","2001-05-22"
"324","2001-05-22"
"325","2001-05-23"
"326","2001-05-25"
"327","2001-05-25"
"328","2001-05-25"
"329","2001-05-25"
"330","2001-05-26"
"331","2001-05-26"
"332","2001-05-29"
"333","2001-06-02"
"334","2001-06-02"
"335","2001-06-02"
"336","2001-12-29"
"337","2003-02-28"
"338","2003-03-01"
"339","2003-07-17"
"340","2003-07-17"
"341","2003-07-18"
"342","2003-07-22"
"343","2003-07-25"
"344","2003-07-25"
"345","2003-07-25"
"347","2003-08-01"
"348","2003-08-01"
"349","2003-08-01"
"351","2003-08-01"
"352","2003-08-01"
"353","2003-08-01"
"354","2003-08-04"
"355","2003-08-07"
"356","2003-08-07"
"357","2003-08-10"
"358","2003-08-10"
"359","2003-08-11"
"360","2003-08-11"
"361","2003-08-12"
"362","2003-08-13"
"363","2003-08-13"
"364","2003-08-14"
"365","2003-08-14"
"366","2003-08-14"
"367","2003-08-14"
"368","2003-08-15"
"369","2003-08-15"
"371","2003-08-15"
"372","2005-07-11"
"373","2005-07-13"
"374","2005-07-13"
"375","2005-07-13"
"376","2005-07-22"
"377","2005-07-22"
"378","2005-07-29"
"379","2005-07-29"
